date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2025-11-14,0,00:00–04:00,14,0.0002505289290873,0
2025-11-14,0,00:00–04:00,43,0.0001970437052257,0
2025-11-14,0,00:00–04:00,48,0.0178612964730692,0
2025-11-14,0,00:00–04:00,60,0.1108307591458269,0
2025-11-14,0,00:00–04:00,61,0.0245665766379852,0
2025-11-14,0,00:00–04:00,62,0.0213980580729709,0
2025-11-14,0,00:00–04:00,63,0.0537399808865021,0
2025-11-14,0,00:00–04:00,66,0.1064835456512511,0
2025-11-14,0,00:00–04:00,67,0.0851349217019066,0
2025-11-14,0,00:00–04:00,68,0.0791918838088066,0
2025-11-14,0,00:00–04:00,69,0.1106949520793882,0
2025-11-14,0,00:00–04:00,70,0.0763654689261364,0
2025-11-14,0,00:00–04:00,71,0.1160620869416033,0
2025-11-14,0,00:00–04:00,72,0.0657261121249664,0
2025-11-14,0,00:00–04:00,73,0.1331945758556687,0
2025-11-14,0,00:00–04:00,75,0.2901855083534607,1
2025-11-14,0,00:00–04:00,76,0.0422999962697805,0
2025-11-14,0,00:00–04:00,77,0.0568046539022729,0
2025-11-14,0,00:00–04:00,78,0.024156667081707,0
2025-11-14,0,00:00–04:00,79,0.0640015871819983,0
2025-11-14,0,00:00–04:00,81,0.0443499721428901,0
2025-11-14,0,00:00–04:00,83,0.0633411908342315,0
2025-11-14,0,00:00–04:00,84,0.0273859722754177,0
2025-11-14,0,00:00–04:00,88,0.0465149081200761,0
2025-11-14,0,00:00–04:00,90,0.0676476102967062,0
2025-11-14,0,00:00–04:00,94,0.0730172890011324,0
2025-11-14,4,04:00–08:00,14,0.0001309421335665,0
2025-11-14,4,04:00–08:00,43,0.0001272179633006,0
2025-11-14,4,04:00–08:00,48,0.0340851656326343,0
2025-11-14,4,04:00–08:00,60,0.1120586798742315,0
2025-11-14,4,04:00–08:00,61,0.0468991716190729,0
2025-11-14,4,04:00–08:00,62,0.0189008525755543,0
2025-11-14,4,04:00–08:00,63,0.0299653427041242,0
2025-11-14,4,04:00–08:00,66,0.0596029421786563,0
2025-11-14,4,04:00–08:00,67,0.0425291641213721,0
2025-11-14,4,04:00–08:00,68,0.0286266218762105,0
2025-11-14,4,04:00–08:00,69,0.0583708730128924,0
2025-11-14,4,04:00–08:00,70,0.0501786884286018,0
2025-11-14,4,04:00–08:00,71,0.0655386196442899,0
2025-11-14,4,04:00–08:00,72,0.023762222168848,0
2025-11-14,4,04:00–08:00,73,0.0420070863793488,0
2025-11-14,4,04:00–08:00,75,0.1706778784280655,1
2025-11-14,4,04:00–08:00,76,0.0393246919474966,0
2025-11-14,4,04:00–08:00,77,0.0525693408563388,0
2025-11-14,4,04:00–08:00,78,0.0275892350397408,0
2025-11-14,4,04:00–08:00,79,0.0437147926730296,0
2025-11-14,4,04:00–08:00,81,0.0415333029400891,0
2025-11-14,4,04:00–08:00,83,0.0328389326879472,0
2025-11-14,4,04:00–08:00,84,0.0318591054148887,0
2025-11-14,4,04:00–08:00,88,0.045971127602931,0
2025-11-14,4,04:00–08:00,90,0.067378353543069,0
2025-11-14,4,04:00–08:00,94,0.0537769279744506,0
2025-11-14,8,08:00–12:00,14,0.000203586801836,0
2025-11-14,8,08:00–12:00,43,0.0002000459468872,0
2025-11-14,8,08:00–12:00,48,0.0252431709643382,0
2025-11-14,8,08:00–12:00,60,0.1745074109093804,1
2025-11-14,8,08:00–12:00,61,0.1595624703139272,0
2025-11-14,8,08:00–12:00,62,0.0652346363602541,0
2025-11-14,8,08:00–12:00,63,0.0924899225033922,0
2025-11-14,8,08:00–12:00,66,0.2041356361246658,1
2025-11-14,8,08:00–12:00,67,0.1830825120505835,1
2025-11-14,8,08:00–12:00,68,0.0798336855690839,0
2025-11-14,8,08:00–12:00,69,0.1817499574312142,1
2025-11-14,8,08:00–12:00,70,0.1051685690679856,0
2025-11-14,8,08:00–12:00,71,0.1529305306820676,0
2025-11-14,8,08:00–12:00,72,0.0745774784139213,0
2025-11-14,8,08:00–12:00,73,0.1174521822404839,0
2025-11-14,8,08:00–12:00,75,0.3022106494460784,1
2025-11-14,8,08:00–12:00,76,0.1414529608518991,0
2025-11-14,8,08:00–12:00,77,0.1199083503317963,0
2025-11-14,8,08:00–12:00,78,0.0740143430660091,0
2025-11-14,8,08:00–12:00,79,0.10750599678114,0
2025-11-14,8,08:00–12:00,81,0.0909105257565504,0
2025-11-14,8,08:00–12:00,83,0.0926383653684466,0
2025-11-14,8,08:00–12:00,84,0.1187365713014436,0
2025-11-14,8,08:00–12:00,88,0.1540668796179582,0
2025-11-14,8,08:00–12:00,90,0.222944362201806,1
2025-11-14,8,08:00–12:00,94,0.2010143283955063,1
2025-11-14,12,12:00–16:00,14,0.0006199004440083,0
2025-11-14,12,12:00–16:00,43,0.0006244911916281,0
2025-11-14,12,12:00–16:00,48,0.0288331686759581,0
2025-11-14,12,12:00–16:00,60,0.2869675800700654,1
2025-11-14,12,12:00–16:00,61,0.2095304088936077,1
2025-11-14,12,12:00–16:00,62,0.1423166223151938,0
2025-11-14,12,12:00–16:00,63,0.2067582202925881,1
2025-11-14,12,12:00–16:00,66,0.3324754959052939,1
2025-11-14,12,12:00–16:00,67,0.2425677986395623,1
2025-11-14,12,12:00–16:00,68,0.2331370982302036,1
2025-11-14,12,12:00–16:00,69,0.2373080689761911,1
2025-11-14,12,12:00–16:00,70,0.2748914333053119,1
2025-11-14,12,12:00–16:00,71,0.3843745345007329,1
2025-11-14,12,12:00–16:00,72,0.1579392782023588,0
2025-11-14,12,12:00–16:00,73,0.3418268137010036,1
2025-11-14,12,12:00–16:00,75,0.6646574523411352,1
2025-11-14,12,12:00–16:00,76,0.1341475541977554,0
2025-11-14,12,12:00–16:00,77,0.1386638186560009,0
2025-11-14,12,12:00–16:00,78,0.1401704705438796,0
2025-11-14,12,12:00–16:00,79,0.1378755944196303,0
2025-11-14,12,12:00–16:00,81,0.175389563111492,1
2025-11-14,12,12:00–16:00,83,0.1254317447600694,0
2025-11-14,12,12:00–16:00,84,0.2088934886547878,1
2025-11-14,12,12:00–16:00,88,0.140436421696561,0
2025-11-14,12,12:00–16:00,90,0.2479806360712,1
2025-11-14,12,12:00–16:00,94,0.2673691631600908,1
2025-11-14,16,16:00–20:00,14,0.0002295103868169,0
2025-11-14,16,16:00–20:00,43,0.0002790339917584,0
2025-11-14,16,16:00–20:00,48,0.0126382623371146,0
