date,shift_window,shift_label,ADDR_PCT_CD,predicted_incidents,high_risk
2018-08-09,0,00:00–04:00,14,0.0002505289290873508,0
2018-08-09,0,00:00–04:00,43,0.00019704370522575986,0
2018-08-09,0,00:00–04:00,48,0.017861296473069287,0
2018-08-09,0,00:00–04:00,60,0.11083075914582699,0
2018-08-09,0,00:00–04:00,61,0.024566576637985213,0
2018-08-09,0,00:00–04:00,62,0.021398058072970988,0
2018-08-09,0,00:00–04:00,63,0.05373998088650218,0
2018-08-09,0,00:00–04:00,66,0.10648354565125111,0
2018-08-09,0,00:00–04:00,67,0.08513492170190669,0
2018-08-09,0,00:00–04:00,68,0.0791918838088066,0
2018-08-09,0,00:00–04:00,69,0.11069495207938822,0
2018-08-09,0,00:00–04:00,70,0.07636546892613641,0
2018-08-09,0,00:00–04:00,71,0.11606208694160339,0
2018-08-09,0,00:00–04:00,72,0.0657261121249664,0
2018-08-09,0,00:00–04:00,73,0.1331945758556687,0
2018-08-09,0,00:00–04:00,75,0.2901855083534607,1
2018-08-09,0,00:00–04:00,76,0.04229999626978059,0
2018-08-09,0,00:00–04:00,77,0.05680465390227295,0
2018-08-09,0,00:00–04:00,78,0.024156667081707044,0
2018-08-09,0,00:00–04:00,79,0.06400158718199836,0
2018-08-09,0,00:00–04:00,81,0.04434997214289012,0
2018-08-09,0,00:00–04:00,83,0.06334119083423155,0
2018-08-09,0,00:00–04:00,84,0.02738597227541778,0
2018-08-09,0,00:00–04:00,88,0.04651490812007617,0
2018-08-09,0,00:00–04:00,90,0.06764761029670627,0
2018-08-09,0,00:00–04:00,94,0.0730172890011324,0
2018-08-09,4,04:00–08:00,14,0.00013094213356656923,0
2018-08-09,4,04:00–08:00,43,0.00012721796330065037,0
2018-08-09,4,04:00–08:00,48,0.03408516563263439,0
2018-08-09,4,04:00–08:00,60,0.11205867987423157,0
2018-08-09,4,04:00–08:00,61,0.04689917161907294,0
2018-08-09,4,04:00–08:00,62,0.01890085257555437,0
2018-08-09,4,04:00–08:00,63,0.029965342704124227,0
2018-08-09,4,04:00–08:00,66,0.05960294217865631,0
2018-08-09,4,04:00–08:00,67,0.04252916412137216,0
2018-08-09,4,04:00–08:00,68,0.028626621876210546,0
2018-08-09,4,04:00–08:00,69,0.05837087301289242,0
2018-08-09,4,04:00–08:00,70,0.05017868842860189,0
2018-08-09,4,04:00–08:00,71,0.06553861964428995,0
2018-08-09,4,04:00–08:00,72,0.023762222168848008,0
2018-08-09,4,04:00–08:00,73,0.04200708637934882,0
2018-08-09,4,04:00–08:00,75,0.17067787842806553,1
2018-08-09,4,04:00–08:00,76,0.03932469194749664,0
2018-08-09,4,04:00–08:00,77,0.0525693408563388,0
2018-08-09,4,04:00–08:00,78,0.027589235039740822,0
2018-08-09,4,04:00–08:00,79,0.0437147926730296,0
2018-08-09,4,04:00–08:00,81,0.04153330294008917,0
2018-08-09,4,04:00–08:00,83,0.03283893268794726,0
2018-08-09,4,04:00–08:00,84,0.03185910541488875,0
2018-08-09,4,04:00–08:00,88,0.04597112760293102,0
2018-08-09,4,04:00–08:00,90,0.06737835354306901,0
2018-08-09,4,04:00–08:00,94,0.053776927974450675,0
2018-08-09,8,08:00–12:00,14,0.0002035868018360952,0
2018-08-09,8,08:00–12:00,43,0.0002000459468872972,0
2018-08-09,8,08:00–12:00,48,0.02524317096433821,0
2018-08-09,8,08:00–12:00,60,0.17450741090938046,1
2018-08-09,8,08:00–12:00,61,0.1595624703139272,0
2018-08-09,8,08:00–12:00,62,0.06523463636025417,0
2018-08-09,8,08:00–12:00,63,0.09248992250339227,0
2018-08-09,8,08:00–12:00,66,0.20413563612466587,1
2018-08-09,8,08:00–12:00,67,0.18308251205058357,1
2018-08-09,8,08:00–12:00,68,0.07983368556908399,0
2018-08-09,8,08:00–12:00,69,0.18174995743121425,1
2018-08-09,8,08:00–12:00,70,0.10516856906798565,0
2018-08-09,8,08:00–12:00,71,0.15293053068206763,0
2018-08-09,8,08:00–12:00,72,0.07457747841392133,0
2018-08-09,8,08:00–12:00,73,0.11745218224048398,0
2018-08-09,8,08:00–12:00,75,0.30221064944607845,1
2018-08-09,8,08:00–12:00,76,0.14145296085189912,0
2018-08-09,8,08:00–12:00,77,0.11990835033179632,0
2018-08-09,8,08:00–12:00,78,0.07401434306600913,0
2018-08-09,8,08:00–12:00,79,0.10750599678114006,0
2018-08-09,8,08:00–12:00,81,0.0909105257565504,0
2018-08-09,8,08:00–12:00,83,0.09263836536844662,0
2018-08-09,8,08:00–12:00,84,0.11873657130144367,0
2018-08-09,8,08:00–12:00,88,0.1540668796179582,0
2018-08-09,8,08:00–12:00,90,0.222944362201806,1
2018-08-09,8,08:00–12:00,94,0.20101432839550634,1
2018-08-09,12,12:00–16:00,14,0.0006199004440083289,0
2018-08-09,12,12:00–16:00,43,0.0006244911916281208,0
2018-08-09,12,12:00–16:00,48,0.028833168675958143,0
2018-08-09,12,12:00–16:00,60,0.28696758007006545,1
2018-08-09,12,12:00–16:00,61,0.20953040889360774,1
2018-08-09,12,12:00–16:00,62,0.14231662231519382,0
2018-08-09,12,12:00–16:00,63,0.2067582202925881,1
2018-08-09,12,12:00–16:00,66,0.33247549590529396,1
2018-08-09,12,12:00–16:00,67,0.24256779863956235,1
2018-08-09,12,12:00–16:00,68,0.23313709823020362,1
2018-08-09,12,12:00–16:00,69,0.23730806897619117,1
2018-08-09,12,12:00–16:00,70,0.2748914333053119,1
2018-08-09,12,12:00–16:00,71,0.3843745345007329,1
2018-08-09,12,12:00–16:00,72,0.1579392782023588,0
2018-08-09,12,12:00–16:00,73,0.3418268137010036,1
2018-08-09,12,12:00–16:00,75,0.6646574523411352,1
2018-08-09,12,12:00–16:00,76,0.1341475541977554,0
2018-08-09,12,12:00–16:00,77,0.13866381865600094,0
2018-08-09,12,12:00–16:00,78,0.14017047054387963,0
2018-08-09,12,12:00–16:00,79,0.1378755944196303,0
2018-08-09,12,12:00–16:00,81,0.17538956311149204,1
2018-08-09,12,12:00–16:00,83,0.1254317447600694,0
2018-08-09,12,12:00–16:00,84,0.2088934886547878,1
2018-08-09,12,12:00–16:00,88,0.14043642169656106,0
2018-08-09,12,12:00–16:00,90,0.24798063607120008,1
2018-08-09,12,12:00–16:00,94,0.26736916316009085,1
2018-08-09,16,16:00–20:00,14,0.00022951038681697102,0
2018-08-09,16,16:00–20:00,43,0.0002790339917584245,0
2018-08-09,16,16:00–20:00,48,0.012638262337114669,0
2018-08-09,16,16:00–20:00,60,0.3530208885177893,1
